Length,Draft,SOG,Width,VesselType_Real,VesselType_Pred,Correct
293.0,14.0,5.1,40.0,Cargo,Cargo,True
44.0,2.4,7.7,8.0,Passenger,Passenger,True
147.0,9.5,12.8,24.0,Tanker,Tanker,True
183.0,8.6,12.0,32.0,Tanker,Tanker,True
160.0,6.5,0.3,25.0,Tanker,Tanker,True
43.0,3.0,3.7,12.0,Cargo,Cargo,True
61.0,3.9,3.2,12.0,Cargo,Cargo,True
200.0,13.7,13.9,32.0,Cargo,Cargo,True
92.0,5.0,1.8,20.0,Cargo,Cargo,True
186.0,11.6,12.5,32.0,Tanker,Tanker,True
186.0,11.6,13.1,32.0,Tanker,Tanker,True
145.0,9.6,2.1,24.0,Tanker,Tanker,True
189.0,12.8,7.3,31.0,Cargo,Cargo,True
294.0,10.2,12.1,32.0,Cargo,Cargo,True
274.0,10.3,6.0,48.0,Tanker,Tanker,True
224.0,14.1,8.2,32.0,Cargo,Cargo,True
294.0,10.7,16.4,32.0,Cargo,Cargo,True
334.0,12.8,8.0,48.0,Cargo,Cargo,True
189.0,12.8,10.8,32.0,Cargo,Cargo,True
44.0,2.4,17.2,8.0,Passenger,Passenger,True
274.0,17.2,4.5,49.0,Tanker,Tanker,True
183.0,8.3,12.8,32.0,Tanker,Tanker,True
199.0,13.0,5.7,32.0,Cargo,Cargo,True
44.0,2.4,12.5,8.0,Passenger,Passenger,True
333.0,13.8,5.3,60.0,Tanker,Tanker,True
250.0,10.9,12.6,44.0,Tanker,Tanker,True
116.0,7.4,0.0,18.0,Tanker,Tanker,True
294.0,10.2,7.1,32.0,Cargo,Cargo,True
183.0,10.0,8.0,28.0,Tanker,Tanker,True
176.0,11.9,12.6,31.0,Tanker,Tanker,True
145.0,9.6,9.4,24.0,Tanker,Tanker,True
183.0,10.0,5.1,28.0,Tanker,Tanker,True
82.0,4.9,0.2,17.0,Cargo,Cargo,True
57.0,3.3,1.2,14.0,Cargo,Cargo,True
189.0,9.9,2.5,32.0,Cargo,Cargo,True
93.0,5.8,0.6,19.0,Cargo,Cargo,True
292.0,10.8,7.6,33.0,Cargo,Cargo,True
144.0,9.6,3.7,24.0,Tanker,Tanker,True
274.0,10.3,1.2,48.0,Tanker,Tanker,True
189.0,12.8,11.5,31.0,Cargo,Cargo,True
333.0,11.3,7.2,60.0,Tanker,Tanker,True
333.0,10.8,7.8,60.0,Tanker,Tanker,True
249.0,8.4,12.7,44.0,Tanker,Tanker,True
47.0,2.3,17.6,9.0,Passenger,Passenger,True
292.0,11.3,9.5,33.0,Cargo,Cargo,True
243.0,14.6,1.4,42.0,Tanker,Tanker,True
183.0,10.0,9.7,28.0,Tanker,Tanker,True
333.0,11.0,11.8,60.0,Tanker,Tanker,True
293.0,14.0,1.3,40.0,Cargo,Cargo,True
244.0,12.8,9.7,32.0,Cargo,Cargo,True
334.0,12.7,7.1,48.0,Cargo,Cargo,True
185.0,7.2,0.8,30.0,Cargo,Cargo,True
30.0,1.9,25.4,9.0,Passenger,Passenger,True
43.0,3.0,9.8,12.0,Cargo,Cargo,True
30.0,1.9,24.8,9.0,Passenger,Passenger,True
30.0,1.9,3.7,9.0,Passenger,Passenger,True
330.0,20.4,10.8,60.0,Tanker,Tanker,True
293.0,14.0,9.1,40.0,Cargo,Cargo,True
183.0,8.4,8.0,32.0,Tanker,Tanker,True
272.0,10.2,8.9,40.0,Cargo,Cargo,True
244.0,13.0,1.1,42.0,Tanker,Tanker,True
224.0,14.1,2.7,32.0,Cargo,Cargo,True
139.0,7.4,10.1,22.0,Cargo,Cargo,True
147.0,9.5,4.2,24.0,Tanker,Tanker,True
61.0,3.9,0.6,12.0,Cargo,Cargo,True
274.0,17.2,3.1,49.0,Tanker,Tanker,True
136.0,5.5,3.0,22.0,Tanker,Tanker,True
197.0,8.2,15.7,32.0,Cargo,Cargo,True
181.0,7.5,1.2,30.0,Cargo,Cargo,True
99.0,5.8,2.4,15.0,Cargo,Cargo,True
110.0,7.7,0.5,20.0,Cargo,Cargo,True
92.0,5.0,0.3,20.0,Cargo,Cargo,True
139.0,7.4,7.9,22.0,Cargo,Cargo,True
180.0,8.7,7.8,28.0,Cargo,Cargo,True
323.0,8.5,7.5,44.0,Passenger,Passenger,True
144.0,9.6,8.6,24.0,Tanker,Tanker,True
43.0,3.0,2.2,12.0,Cargo,Cargo,True
136.0,5.5,3.2,22.0,Tanker,Tanker,True
293.0,14.0,1.2,40.0,Cargo,Cargo,True
323.0,8.5,16.6,44.0,Passenger,Passenger,True
183.0,8.3,1.7,32.0,Tanker,Tanker,True
93.0,5.8,8.6,19.0,Cargo,Cargo,True
200.0,7.0,5.9,32.0,Cargo,Cargo,True
274.0,17.2,8.1,49.0,Tanker,Tanker,True
116.0,7.4,4.7,18.0,Tanker,Tanker,True
250.0,10.9,5.8,44.0,Tanker,Tanker,True
147.0,9.5,10.9,24.0,Tanker,Tanker,True
272.0,10.0,8.1,40.0,Cargo,Cargo,True
183.0,8.4,1.3,32.0,Tanker,Tanker,True
64.0,2.0,17.7,9.0,Passenger,Passenger,True
272.0,10.5,13.5,40.0,Cargo,Cargo,True
244.0,12.8,10.7,32.0,Cargo,Cargo,True
189.0,12.7,5.1,32.0,Cargo,Cargo,True
333.0,13.7,0.0,60.0,Tanker,Tanker,True
181.0,10.1,11.2,30.0,Cargo,Cargo,True
61.0,3.9,9.5,12.0,Cargo,Cargo,True
64.0,2.0,18.6,9.0,Passenger,Passenger,True
244.0,9.5,3.8,42.0,Tanker,Tanker,True
274.0,10.3,5.9,48.0,Tanker,Tanker,True
147.0,9.5,4.4,24.0,Tanker,Tanker,True
333.0,11.0,0.0,60.0,Tanker,Tanker,True
116.0,7.8,13.5,17.0,Cargo,Cargo,True
183.0,10.0,9.2,28.0,Tanker,Tanker,True
304.0,11.9,0.9,40.0,Cargo,Cargo,True
274.0,17.2,0.5,49.0,Tanker,Tanker,True
188.0,11.0,10.4,32.0,Tanker,Tanker,True
304.0,11.9,6.2,40.0,Cargo,Cargo,True
47.0,2.3,6.1,9.0,Passenger,Passenger,True
272.0,10.2,1.3,40.0,Cargo,Cargo,True
334.0,12.7,4.9,48.0,Cargo,Cargo,True
44.0,2.4,5.9,8.0,Passenger,Passenger,True
333.0,11.0,0.9,60.0,Tanker,Tanker,True
44.0,2.4,13.0,8.0,Passenger,Passenger,True
180.0,8.7,4.9,28.0,Cargo,Cargo,True
229.0,8.6,6.7,37.0,Tanker,Tanker,True
46.0,3.3,8.2,16.0,Passenger,Passenger,True
304.0,11.9,14.8,40.0,Cargo,Cargo,True
333.0,10.8,9.4,60.0,Tanker,Tanker,True
46.0,3.3,0.0,16.0,Passenger,Passenger,True
197.0,11.6,7.3,32.0,Cargo,Cargo,True
188.0,11.0,7.4,32.0,Tanker,Tanker,True
249.0,8.4,2.3,44.0,Tanker,Tanker,True
272.0,10.2,2.2,40.0,Cargo,Cargo,True
299.0,9.4,9.3,46.0,Tanker,Tanker,True
47.0,2.3,5.4,9.0,Passenger,Passenger,True
243.0,14.6,3.5,42.0,Tanker,Tanker,True
274.0,17.2,13.3,49.0,Tanker,Tanker,True
169.0,9.8,10.6,27.0,Cargo,Cargo,True
274.0,10.3,8.8,48.0,Tanker,Tanker,True
183.0,8.6,11.4,32.0,Tanker,Tanker,True
183.0,10.0,10.4,28.0,Tanker,Tanker,True
304.0,11.9,9.6,40.0,Cargo,Cargo,True
292.0,11.3,8.1,33.0,Cargo,Cargo,True
333.0,10.8,11.9,60.0,Tanker,Tanker,True
333.0,13.8,1.7,60.0,Tanker,Tanker,True
244.0,9.5,1.5,42.0,Tanker,Tanker,True
274.0,10.3,12.6,48.0,Tanker,Tanker,True
183.0,8.3,12.3,32.0,Tanker,Tanker,True
304.0,11.9,8.6,40.0,Cargo,Cargo,True
244.0,8.8,11.6,42.0,Tanker,Tanker,True
188.0,11.0,5.5,32.0,Tanker,Tanker,True
41.0,2.0,7.1,8.0,Passenger,Passenger,True
249.0,8.0,7.9,44.0,Tanker,Tanker,True
292.0,11.3,12.8,33.0,Cargo,Cargo,True
183.0,8.5,7.8,32.0,Tanker,Tanker,True
87.0,4.4,3.9,18.0,Cargo,Cargo,True
250.0,10.9,2.4,44.0,Tanker,Tanker,True
292.0,10.8,18.2,33.0,Cargo,Cargo,True
182.0,11.9,8.3,32.0,Tanker,Tanker,True
274.0,16.3,2.2,48.0,Tanker,Tanker,True
136.0,8.6,9.0,22.0,Tanker,Tanker,True
147.0,8.2,11.0,23.0,Cargo,Cargo,True
180.0,10.1,8.7,30.0,Cargo,Cargo,True
147.0,9.5,4.0,24.0,Tanker,Tanker,True
243.0,14.6,12.4,42.0,Tanker,Tanker,True
244.0,9.0,6.3,42.0,Tanker,Tanker,True
250.0,10.9,0.0,44.0,Tanker,Tanker,True
185.0,7.2,14.1,30.0,Cargo,Cargo,True
186.0,11.6,11.3,32.0,Tanker,Tanker,True
