Length,Draft,SOG,Width,VesselType_Real,VesselType_Pred,Correct
294.0,10.7,13.0,32.0,Cargo,Cargo,True
64.0,2.0,18.3,9.0,Passenger,Passenger,True
244.0,9.5,12.3,42.0,Tanker,Tanker,True
64.0,2.0,19.4,11.0,Passenger,Passenger,True
169.0,7.6,7.0,25.0,Tanker,Tanker,True
292.0,10.8,5.7,33.0,Cargo,Cargo,True
124.0,8.8,0.4,20.0,Tanker,Tanker,True
304.0,11.9,10.7,40.0,Cargo,Cargo,True
190.0,6.3,1.0,32.0,Cargo,Cargo,True
274.0,16.3,14.9,48.0,Tanker,Tanker,True
224.0,14.1,10.6,32.0,Cargo,Cargo,True
162.0,10.1,5.2,23.0,Tanker,Tanker,True
250.0,10.9,10.4,44.0,Tanker,Tanker,True
99.0,5.8,3.6,15.0,Cargo,Cargo,True
334.0,12.7,7.2,48.0,Cargo,Cargo,True
244.0,8.8,5.6,42.0,Tanker,Tanker,True
180.0,5.8,9.6,30.0,Cargo,Cargo,True
200.0,13.7,11.7,32.0,Cargo,Cargo,True
47.0,2.3,6.2,9.0,Passenger,Passenger,True
333.0,10.8,7.4,60.0,Tanker,Tanker,True
333.0,11.3,3.4,60.0,Tanker,Tanker,True
183.0,8.4,10.4,32.0,Tanker,Tanker,True
188.0,11.0,10.8,32.0,Tanker,Tanker,True
224.0,14.1,11.2,32.0,Cargo,Cargo,True
147.0,8.2,0.1,23.0,Cargo,Cargo,True
272.0,10.2,6.3,40.0,Cargo,Cargo,True
183.0,12.2,16.2,32.0,Tanker,Tanker,True
145.0,9.6,6.5,24.0,Tanker,Tanker,True
190.0,11.8,12.3,32.0,Cargo,Cargo,True
200.0,10.5,4.0,32.0,Cargo,Cargo,True
147.0,9.5,9.9,24.0,Tanker,Tanker,True
299.0,9.4,9.8,46.0,Tanker,Tanker,True
334.0,12.8,3.9,48.0,Cargo,Cargo,True
274.0,10.3,13.2,48.0,Tanker,Tanker,True
30.0,1.9,28.0,9.0,Passenger,Passenger,True
188.0,11.0,9.6,32.0,Tanker,Tanker,True
274.0,10.3,1.1,48.0,Tanker,Tanker,True
244.0,8.8,12.4,42.0,Tanker,Tanker,True
182.0,11.9,12.3,32.0,Tanker,Tanker,True
183.0,12.2,2.2,32.0,Tanker,Tanker,True
87.0,4.4,0.6,18.0,Cargo,Cargo,True
57.0,3.3,8.5,14.0,Cargo,Cargo,True
250.0,10.9,6.1,44.0,Tanker,Tanker,True
292.0,10.8,16.5,33.0,Cargo,Cargo,True
136.0,8.6,5.8,22.0,Tanker,Tanker,True
323.0,8.5,18.3,44.0,Passenger,Passenger,True
182.0,11.9,5.8,32.0,Tanker,Tanker,True
54.0,2.3,6.6,19.0,Passenger,Passenger,True
197.0,8.2,13.5,32.0,Cargo,Cargo,True
183.0,12.2,6.3,32.0,Tanker,Tanker,True
244.0,13.0,12.8,42.0,Tanker,Tanker,True
272.0,10.3,3.0,40.0,Cargo,Cargo,True
169.0,9.8,13.2,27.0,Cargo,Cargo,True
190.0,6.3,9.4,32.0,Cargo,Cargo,True
294.0,10.7,4.3,32.0,Cargo,Cargo,True
185.0,7.2,10.8,30.0,Cargo,Cargo,True
64.0,2.0,5.5,11.0,Passenger,Passenger,True
147.0,8.2,5.7,23.0,Cargo,Cargo,True
224.0,14.1,0.5,32.0,Cargo,Cargo,True
93.0,5.8,2.7,19.0,Cargo,Cargo,True
182.0,12.6,7.5,32.0,Tanker,Tanker,True
299.0,9.4,6.7,46.0,Tanker,Tanker,True
145.0,9.6,9.6,24.0,Tanker,Tanker,True
197.0,8.2,5.3,32.0,Cargo,Cargo,True
180.0,5.8,10.7,30.0,Cargo,Cargo,True
182.0,11.9,11.8,32.0,Tanker,Tanker,True
145.0,9.6,13.7,24.0,Tanker,Tanker,True
136.0,5.5,4.2,22.0,Tanker,Tanker,True
250.0,10.9,10.9,44.0,Tanker,Tanker,True
186.0,8.6,10.9,32.0,Tanker,Tanker,True
197.0,11.6,7.2,32.0,Cargo,Cargo,True
46.0,3.3,7.4,16.0,Passenger,Passenger,True
294.0,10.2,12.4,32.0,Cargo,Cargo,True
190.0,6.2,6.5,32.0,Cargo,Cargo,True
41.0,2.0,1.4,8.0,Passenger,Passenger,True
334.0,12.8,1.4,48.0,Cargo,Cargo,True
43.0,3.0,3.9,12.0,Cargo,Cargo,True
243.0,14.6,4.7,42.0,Tanker,Tanker,True
244.0,8.8,5.1,42.0,Tanker,Tanker,True
92.0,4.0,0.2,20.0,Cargo,Cargo,True
323.0,8.5,18.1,44.0,Passenger,Passenger,True
176.0,11.9,3.6,31.0,Tanker,Tanker,True
64.0,2.0,15.4,9.0,Passenger,Passenger,True
44.0,2.4,11.5,8.0,Passenger,Passenger,True
41.0,2.0,6.9,8.0,Passenger,Passenger,True
292.0,11.3,12.2,33.0,Cargo,Cargo,True
169.0,7.6,1.2,25.0,Tanker,Tanker,True
272.0,10.5,0.0,40.0,Cargo,Cargo,True
64.0,2.0,2.7,9.0,Passenger,Passenger,True
169.0,7.6,7.4,25.0,Tanker,Tanker,True
139.0,7.4,16.7,22.0,Cargo,Cargo,True
249.0,8.0,5.9,44.0,Tanker,Tanker,True
93.0,5.8,8.5,19.0,Cargo,Cargo,True
333.0,10.8,6.4,60.0,Tanker,Tanker,True
330.0,20.4,11.3,60.0,Tanker,Tanker,True
87.0,4.4,0.9,18.0,Cargo,Cargo,True
181.0,7.1,11.0,30.0,Cargo,Cargo,True
183.0,8.5,7.4,32.0,Tanker,Tanker,True
183.0,8.5,2.3,32.0,Tanker,Tanker,True
180.0,8.7,7.3,28.0,Cargo,Cargo,True
293.0,14.0,2.4,40.0,Cargo,Cargo,True
188.0,11.0,9.5,32.0,Tanker,Tanker,True
47.0,2.3,3.0,9.0,Passenger,Passenger,True
330.0,13.7,7.1,60.0,Tanker,Tanker,True
64.0,2.0,15.8,9.0,Passenger,Passenger,True
272.0,10.3,3.5,40.0,Cargo,Cargo,True
183.0,12.2,9.4,32.0,Tanker,Tanker,True
169.0,8.2,9.2,25.0,Tanker,Tanker,True
333.0,11.0,7.8,60.0,Tanker,Tanker,True
30.0,1.9,1.6,9.0,Passenger,Passenger,True
330.0,20.4,0.3,60.0,Tanker,Tanker,True
186.0,8.6,12.1,32.0,Tanker,Tanker,True
330.0,13.7,2.7,60.0,Tanker,Tanker,True
30.0,1.9,1.1,9.0,Passenger,Passenger,True
183.0,8.5,4.4,32.0,Tanker,Tanker,True
160.0,6.5,6.1,25.0,Tanker,Tanker,True
183.0,13.3,13.2,32.0,Tanker,Tanker,True
292.0,10.8,13.8,33.0,Cargo,Cargo,True
333.0,10.8,7.9,60.0,Tanker,Tanker,True
333.0,11.0,9.1,60.0,Tanker,Tanker,True
249.0,8.4,0.3,44.0,Tanker,Tanker,True
229.0,8.6,5.7,37.0,Tanker,Tanker,True
294.0,10.7,7.1,32.0,Cargo,Cargo,True
116.0,7.8,15.6,17.0,Cargo,Cargo,True
147.0,9.5,6.6,24.0,Tanker,Tanker,True
124.0,8.8,0.1,20.0,Tanker,Tanker,True
183.0,13.3,11.0,32.0,Tanker,Tanker,True
30.0,1.9,26.9,9.0,Passenger,Passenger,True
334.0,12.8,11.7,48.0,Cargo,Cargo,True
334.0,12.7,9.9,48.0,Cargo,Cargo,True
304.0,13.3,7.9,40.0,Cargo,Cargo,True
139.0,7.4,11.3,22.0,Cargo,Cargo,True
292.0,10.8,8.8,33.0,Cargo,Cargo,True
249.0,8.4,0.4,44.0,Tanker,Tanker,True
41.0,2.0,11.4,8.0,Passenger,Passenger,True
189.0,12.8,11.7,31.0,Cargo,Cargo,True
272.0,10.5,13.8,40.0,Cargo,Cargo,True
250.0,10.9,6.4,44.0,Tanker,Tanker,True
183.0,10.3,0.1,32.0,Tanker,Tanker,True
323.0,8.5,19.4,44.0,Passenger,Passenger,True
333.0,13.8,10.6,60.0,Tanker,Tanker,True
144.0,9.6,10.3,24.0,Tanker,Tanker,True
229.0,8.6,2.5,37.0,Tanker,Tanker,True
292.0,10.8,9.8,33.0,Cargo,Cargo,True
183.0,10.0,11.9,28.0,Tanker,Tanker,True
244.0,9.0,7.3,42.0,Tanker,Tanker,True
292.0,10.8,2.1,33.0,Cargo,Cargo,True
183.0,8.5,13.8,32.0,Tanker,Tanker,True
147.0,8.2,1.8,23.0,Cargo,Cargo,True
182.0,11.9,0.1,32.0,Tanker,Tanker,True
47.0,2.3,1.5,9.0,Passenger,Passenger,True
147.0,9.5,13.3,24.0,Tanker,Tanker,True
199.0,13.0,6.4,32.0,Cargo,Cargo,True
333.0,12.4,13.4,44.0,Cargo,Cargo,True
334.0,12.7,14.5,48.0,Cargo,Cargo,True
333.0,10.8,8.8,60.0,Tanker,Tanker,True
294.0,10.7,7.3,32.0,Cargo,Cargo,True
299.0,9.4,10.2,46.0,Tanker,Tanker,True
182.0,11.9,14.8,32.0,Tanker,Tanker,True
116.0,7.8,10.2,17.0,Cargo,Cargo,True
57.0,3.3,11.9,14.0,Cargo,Cargo,True
272.0,10.0,6.0,40.0,Cargo,Cargo,True
249.0,8.0,3.8,44.0,Tanker,Tanker,True
333.0,13.8,5.7,60.0,Tanker,Tanker,True
64.0,2.0,4.1,11.0,Passenger,Passenger,True
47.0,2.3,11.4,9.0,Passenger,Passenger,True
183.0,10.0,10.6,28.0,Tanker,Tanker,True
116.0,7.8,11.6,17.0,Cargo,Cargo,True
249.0,8.4,4.5,44.0,Tanker,Tanker,True
144.0,9.6,4.8,24.0,Tanker,Tanker,True
92.0,4.0,5.2,20.0,Cargo,Cargo,True
333.0,10.8,0.3,60.0,Tanker,Tanker,True
147.0,9.5,0.5,24.0,Tanker,Tanker,True
43.0,3.0,10.0,12.0,Cargo,Cargo,True
188.0,11.0,0.8,32.0,Tanker,Tanker,True
183.0,10.0,10.0,28.0,Tanker,Tanker,True
30.0,1.9,8.8,9.0,Passenger,Passenger,True
41.0,2.0,13.4,8.0,Passenger,Passenger,True
41.0,2.0,8.8,8.0,Passenger,Passenger,True
82.0,4.9,5.9,17.0,Cargo,Cargo,True
292.0,10.8,12.9,33.0,Cargo,Cargo,True
224.0,14.1,0.3,32.0,Cargo,Cargo,True
147.0,8.2,11.5,23.0,Cargo,Cargo,True
272.0,10.5,2.4,40.0,Cargo,Cargo,True
272.0,10.0,12.5,40.0,Cargo,Cargo,True
304.0,11.9,4.0,40.0,Cargo,Cargo,True
162.0,10.1,3.6,23.0,Tanker,Tanker,True
190.0,6.3,1.3,32.0,Cargo,Cargo,True
200.0,7.0,8.9,32.0,Cargo,Cargo,True
30.0,1.9,5.4,9.0,Passenger,Passenger,True
272.0,10.2,2.5,40.0,Cargo,Cargo,True
64.0,2.0,2.7,11.0,Passenger,Passenger,True
333.0,13.7,4.5,60.0,Tanker,Tanker,True
188.0,11.0,9.1,32.0,Tanker,Tanker,True
200.0,13.7,12.6,32.0,Cargo,Cargo,True
185.0,7.2,11.9,30.0,Cargo,Cargo,True
139.0,7.4,0.0,22.0,Cargo,Cargo,True
183.0,12.2,16.6,32.0,Tanker,Tanker,True
183.0,12.2,5.4,32.0,Tanker,Tanker,True
43.0,3.0,2.9,12.0,Cargo,Cargo,True
333.0,10.8,0.2,60.0,Tanker,Tanker,True
243.0,14.6,2.8,42.0,Tanker,Tanker,True
145.0,9.6,6.2,24.0,Tanker,Tanker,True
188.0,11.0,10.6,32.0,Tanker,Tanker,True
189.0,9.9,3.8,32.0,Cargo,Cargo,True
44.0,2.4,5.4,8.0,Passenger,Passenger,True
272.0,10.2,3.6,40.0,Cargo,Cargo,True
199.0,13.0,7.6,32.0,Cargo,Cargo,True
274.0,17.2,5.2,49.0,Tanker,Tanker,True
57.0,3.3,6.4,14.0,Cargo,Cargo,True
